text,label
"I stayed here 2 nights for a business conference. The food was pretty good. And they had these really good mints that I couldn't resist. The room was very comfortable and the bed was great. But I was annoyed by many issues. First, their internet went down for a couple of hour when I was there on a break from the conference. It wouldn't have been big deal except I needed to do some business while it was down. Second, the internet wasn't available in the conference rooms. I suppose the conference I attended would have had to pay extra for it. Third, The chair in the room was too low for the desk so I was in an awkward position while using my computer which gave me a back ache later. Fourth, on the second night my key didn't work. So I asked for a new one which also didn't work. So I asked for another one and the same thing happened. Thankfully the front desk asked a security guy to meet me up at my room so I didn't have to go back down to the lobby a third time. Then he came back a little later to tell me I was in the wrong room, which I wasn't. Finally, he came back with the right key. Fifth, the TV had one remote control for changing the channels and a different one for the volume. Sixth, they didn't have the comedy channel. Much cheaper hotels do. If this hotel didn't cost so much money all of these things would be minor inconveniences, but I would expect more for what I paid.
",TRUE
"The Conrad Hilton recently took over this property from the failed Meridian Hotel. It seems that the Conrad has inherited a hotel property that just doesn't work. The entrance is very difficult to find. There are only two elevators to take you up to the lobby. As a result, there was often a line waiting for them. The same problem affects the guest room elevators located beyond the registration area. If you go in and out of the hotel more than a couple of times during your stay, you will find the poor elevator layout annoying. The King room is what I would consider small compared to other Chicago hotels. Although I like modern design, the room was quite stark and cold. It was also showing quite a bit of wear and tear. The bathroom was the best part. Has anyone from management tried to sit in the chair and work at the desk? It was the most uncomfortable set-up I've experienced. The views are non-existent for most of the rooms. In a city with amazing vistas, this was disappointing. I saw a couple walking the halls with management trying to find a room that was acceptable to them. Room service breakfast was a highlight of our stay. Excellent food and high quality presentation. Sorry I couldn't write a better review. Would I stay here again? No. Chicago has some incredible hotels and this is not one of them.
",TRUE
"First let me say, I try not to be too critical, but in some cases the truth is warranted! We checked in and things seemed fine. Location was excellent. Woke up the first morning, to a slightly rumpled bed covered in 'stains', I hope-filthy and not 4 star hotel quality. Requested a linen change and heard a knock on the door- a gentleman was there to let me know if I wanted it done to take off the privacy sign, I did and no one even came until later in the day. The room was big enough, had no drawers, suposedly remodeled but carpet didn't reach the wall, toilet paper holder fell off constantly and shower head was broken. The mirrors were great and the water was always hot! The walls were paper thin, I heard every conversation the guests next door had. They were not noisy but you could hear everything including the t.v. through the walls and vents. Internet was $13.00, worked for a bit and then not again, I called customer service and spent 25 minutes on the phone and they asked if they could work on resetting the system and call back later. The hotel did give us a credit for the charges. At this point, enough was enough, we packed our bags and checked out. The front desk was very helpful- kudos to Rocco for caring and being the only friendly staff we saw other than the bell hops!!
",TRUE
"My daughter and I woke in the morning wanting to go swimming. When we arrived at the pool the water was covered by a white scum. I then attempted to use both of the phones at the pool, one white phone and one emergency red phone, to call the desk. Both were out of service!!!! I am glad there wasn't an emergency. As we were exited the pool area I ran into a hotel employee and told her about the problems and then asked her to call us when the pool was clean.... never heard back. One more thing, in our room the furniture was mostly child friendly except for a large metal and glass outdated coffee table. Within 30 minutes my 5 year old fell and hit her mouth and began bleeding. They need to update this piece of furniture.
",TRUE
"My son & I joined my husband on a work trip. We planned to swim while he was working. We overheard a lady asking when the pool would open as as we were checking in. Though my son was eager to swim as soon as we checked in the pool was still closed at 630 pm. We gave up & went out for the evening. We had a very noisy sleepless night. We weren't facing MI ave, but still heard sirens and I'm not sure what the other noise was, but it sounded like a malfunctioning hand dryer in our ceiling that would sound off about 20x an hour throughout the entire night. I called the front desk the next morning and was told the pool was open, so my (very excited) son got his bathing suit on and we got to the fitness center only to be told by housekeeping that the pool was closed for construction. Upon calling the front desk again the lady claimed she was unaware of the maintenance crew's actions & on my insistence she said she'd look into it. A gentleman called back an hour later & said the pool should open at 5pm...it was 9am. It is now 6pm & we still haven't even seen the pool. We check out tomorrow. We passed up time with grandparents who are in for the holiday to 'swim in Chicago.' Needless to say we are VERY disappointed.
",TRUE
"I haven't stayed all that much with Hyatt and I'm not sure if I will be going back anytime soon. The staff was very professional and helpful. Our room was close to being 4 stars; however, fell a little short. It really is time for a remodel of the bathroom. The toilet was of an older and flawed design where you had to close the lid to flush. I'm not a germ freak or anything; however, I really don't want to have to constantly have to touch anything on a toilet if I don't have to. The hotel was fully booked with a teen convention (FCCLA) and unfortunately for anyone else we all suffered for it. The noise at night from every direction. The only way to describe it was as if every room around us was having a slumber party. Coming back from dinner one night it took twenty minutes for us to get to our room due to the traffic. With little to no supervision the kids would cut in line to get on the elevators or they would jump floors not to mention having teens going floor to floor to visit with one another, absolutely ridiculous. The lobby of the Hyatt at night was a complete Zoo. During our second night I finally had enough and called to complain only to be told the Hotel was fully aware of the situation and that there really wasn't anything they could do. ...read more
",TRUE
"My family booked five nitghts at the Omni Chicago for our upcoming spring break. We took advantage of a pre-paid, non-cancellable offer. We subsequently received a 'Bed & Breakfast' offer via email and immediately called the hotel to inquire whether we could switch our reservation (same dates, different offer). We called the 800' number and the customer services representative was so obnoxiously condescending and ignorant, we simply hung up. We had been looking forward to our vacation, but now I am not sure I made the right choice with this hotel. I should have paid closer attention to the reviews - the Ritz, the Four Seasons, and the Peninsula would have never treated us this way. I will post again after our stay on April 17th.
",TRUE
"For a supposed 4-star hotel, I was not very impressed at akk. The lobby was nice and modern-looking, but there were no bellhops outside to help with bags or open the doors (we didn't arrive that late at night). Additionally, when we walked into the hotel late one night, there was trash and flowers strewn on the lobby floor and, it seemed that there were always water bottles and glasses near the seating area as you walked in. Where was the staff to clean up? That's not a very welcoming sight. The rooms were nice and clean and provided a great view, but the actual location was farther than I would have preferred from Michigan Avenue, andi it was also a little too far south. Area recommendations Rush Street was a lot of fun at night!
",TRUE
"Seriously overpriced The room was clean and comfortable but did not stand out from any other mid priced hotel. The 'amenities' were a smoke screen, nothing was offered that you would not get at a much lesser quality motel but they did not have the basics that you would expect from a Holiday Inn. I would gladly have forgone the scale in the bathroom for a cup of hot coffee that I did not have to get dressed and go down to the lobby to purchase. Being charged $15/day for Internet on top of a $250/night rate was a bit over the top. The bathroom was not well lit which was inconvenient. The shower was a nice size with a fantastic over-sized shower head, unfortunately twice the water pressure was low so the effect was lost. The staff were friendly and helpful, actually the best part of the stay were the staff. All in all I found it overpriced for the quality of the room.
",TRUE
"My expectations were not high because I booked this hotel through priceline for $58 / night. An amazing deal if not for the fact that you had to wait 15 - 20 minutes for hot water. I called the front desk to tell them that there was no hot water - to which they nonchalantly replied: 'try running it for 15 to 20 minutes.' They forgot to tell me to keep the water running after my shower, if anyone else expected to use the shower. My boyfriend, who showered after me, had to wait another 10 minutes to get the shower warm again. To make matters worse, after room service was delivered, we called and said we needed another fork. They told us it would cost $3 ($1 for the fork, $2 for delivey charge). Absolutely ridiculous!! At least with a 1 star hotel, you get hot water. This is supposed to be a 4 star hotel. I guess you do get what you paid for - I just feel bad for the people who actually paid full price.
",TRUE
"I live in Chicago and have frequent occasion to recommend hotels to friends and business acquaintances. We recently put up a candidate (and his family) we were recruiting for our company at the Conrad. We had had good luck with this hotel when it was a Le Meridien. It was a disappointment for all concerned as a Conrad. On the plus side, our guests were able to check in early with no problem and they generally liked their room. On the downside... They learned after the fact that all rooms with two beds have no bath tub (only a shower). Our guests moved to a room with a bath tub and found hairs in it, which they had to clean themselves. When the coffee bar had no caffeinated coffee and our guests asked for some, they were told it would be delivered immediately. When they called 30 minutes later the front desk admitted that they had 'forgotten.' While the concierge and doorman were quite helpful, our guests told us that the front desk personnel were sullen and unresponsive. Our guests were generally under whelmed by one of the 'five best hotels in Chicago.' Conrad has a long way to go to compete with the Four Seasons, Peninsula and Park Hyatt.
",TRUE
"I was very disappointed with the hotel this time. They seem to be coming down in quality quite a bit. The clientele also seem to be of a lower quality. The lobby was quite a rambunctious scene with no one on staff seeming to notice. The house keeper only did the bare minimum in the room each day and did not replace the used toiletries or the coffee; she also left the dirty coffee cups in the room. I think I will have to stay with the InterContinental next time.
",TRUE
"Will start by saying the employees were wonderful, especially in the restaurant / bar employees, could not have been nicer.....what appeared to be the hotel manager went above and beyond....Unfortunately, that's where it ends! The rooms, in my opinion, appeared different then pictures and were worn and ratty...you know, uninviting sofa and crappy coffee table and desk area... the first room I was given had bright construction lights shining in my room and men working on the next building that were looking directly into my window!!I kid you not; they seemed as if they were about 15-20 ft from my window!! And this was after I specifically had asked for a room that might have a decent view..I was then switched to a room that had virtually no light and was truly, again... just worn out!!!NOT a 4 star hotel, this seemed to be closer to a 2, perhaps being extremely kind 3 star...I travel on business so I know the difference...I merely touched the cabinet door on the bar unit and it literally fell off in my hand! I complained to a very nice woman from housekeeping and to her credit, she made sure the door was fixed ASAP. They gave me a bottle of wine to compensate..which I utilized to dull my senses as to my surroundings for the next 2 days....I wanted to give Omni a shot...big mistake... Unfortunately, brought a friend with me to show her how great Chicago was and I was soooo embarrassed, as I had chosen the hotel...She was extremely disappointed as well...should have gone with my first instinct which was the Conrad!! Lesson learned!
",TRUE
"My wife and I live in the Western Suburbs of Chicago. For our anniversary, we booked a night at the Fairmont based on recommendations from friends. While the staff of the hotel was quite friendly and helpful and the location ideal for a night out in the city, the accommodations themselves were not up to our expectations. For starters, we requested a non-smoking room which we did receive. However, the hallway leading up to our room had a distinctive smell of smoke which certainly was a turn off for both of us. While the room was certainly adequate, the bathroom light had a distinct flicker and there was no complementary shampoo included. While the latter may seem like a minor offense, it is not what one expects from hotel of such reported quality. Finally, the cost of parking seemed to be somewhat inflated even for Chicago's standards. In summary, the Fairmont is a decent quality hotel but for the price, I am sure we could of done better.
",FALSE
"Overpriced is the best word to describe the Conrad Chicago hotel. While it may be in downtown Chicago, the room had no view. Although I asked for non-smoking, the room reeked of smoke. The elevators were very slow, and one was not working during my stay. There was a stain on the pillow, and the leg of one of the chairs in the room was broken. There was a dead bug in the bath tub. I was only given 2 towels for my 4 night stay. My credit card was billed twice, and it took 2 weeks to reverse to extra charge. I do not recommend this hotel at all!
",FALSE
"Stay away from the Hyatt Regency Chicago. I recently had to spend the weekend in Chicago on business, and expected this hotel to provide an experience beyond that of some seedy dive in the bad part of town, but alas, I was left disappointed. I arrived in the afternoon, my flight having been delayed, ready to rest for a few hours before starting my evening. Unfortunately, my room was not ready. It should have been ready hours earlier, but perhaps the inclement weather that had delayed my flight had also delayed the hotel staff. In any event, I was advised to wait in the bar, creatively named BIG Bar. They seemed annoyed that I wanted only water, not seeming to understand that it was not by my own choice that I spent time in their hideously noisy establishment--I wanted only to relax in my room. I waited there for over an hour before checking back in at the front desk. Was my room ready yet? 'What room?' they replied. To my astonishment, it seemed that I no longer had a reservation! How this came to pass, I do not know, and the boy behind the desk was certainly unable to enlighten me. I explained that I was simply waiting for my room to be cleaned, or furnished, or renovated, or whatever they were doing to make it ready, but my words were nothing against those of the almighty computer, who spake 'Guest Not Found' or some nonsense and who had the final say in such matters. I requested the manager, who was unavailable, presumably because the staff had not yet managed to get him ready either. Finally, I admitted defeat and slunk out from the hotel, with fewer regrets than I would have imagined, to find a better place to spend the night--a park bench surrounded by pimps and thieves would have been more inviting at that point. As it was, I found another hotel, better priced, better staffed, and with rooms ready for my custom. So if you are looking an experience like no other, book a room at the Hyatt Regency Chicago. If you want a place to sleep, look elsewhere.
",FALSE
"Don't ever stay at this hotel!, Conrad Chicago is the worst hotel you can imagine. First of all, THE PRICE! you not get what you pay for. I paid &217.50 one night for a room that did not even had a TV!! that's ridiculous! The bathroom did not work, and it was nasty! the bed sheets seemed like used, as if some people slept there and they smelled bad! After my experience with Conrad Chicago, I will please ask you to reconsider getting a room in this hotel. You get better service and accommodations even in a 1 star motel!
",FALSE
"The room was very pretty, and the location is great, but the hotel is so big and they don't have the staff to take care of everything. The heating in our room was loud, making it difficult to sleep. The gym is not big enough, and the hotel parking garage is very expensive. The hotel has so many guests that the lobby was too loud to relax in. We didn't get great service at the hotel bar, and the bar ran out of bar snacks because so many people were in the bar area. Later we asked for directions to the restaurant we had dinner reservations at, and the hotel staff we asked did not know how we could get there. The next morning, the cleaning staff tried to get in while we were still in the room.
",FALSE
"I was REALLY looking forward to a nice relaxing stay at the end of a long vacation, but unfortunately that was not to be had. From the moment we arrived at the Omni, the staff was belligerent and extremely rude. They had lost our reservation and refused to give us the rate we had booked before. If we weren't so tired, we would've gone to a different hotel right then, but hindsight is 20/20. After we FINALLY got checked in after being made to wait needlessly for 45 minutes in the lobby, we decided to go down to the pool, which was tiny and kind of dirty, so we had walked all the way down there in our suits for nothing. The internet access was really slow. I will NEVER stay here again. Save yourself the headache and book somewhere else!
",FALSE
"Chicago has many wonderful luxury hotels for tourists and business travelers. When visiting the Windy City, however, the Conrad Hotel and Resort is one to avoid. While the description promises clean accommodations, luxury amenities, and 'deep soaking tubs,' in relity, the rooms fall short of expectations. I opened the door to my suite to find a musty smell in the room similar to that of an old neglected closet. A bit disappointed, I decided to ignore this fact. Hoping to take a nice long soak after my travels, I made my way to the bathroom. While I did find a large, deep bathtub, there was a hard water stain giving it a dingy look. Hardly what I expected for the price I paid for the accommodations. In the corner of the bathroom, I found a reminder of a pevious guest, a clump of blond hair. The maid service seemed to be lacking. Not to be deterred from enjoying my stay, I decided to watch television on the 42 inch flat screen I had been promised. Unfortunately, the battery to the remote control was dead. I called the front desk, at my wits' end, to complain about the issues, but was greeted by a desk clerk with a very sassy attitude who seemed to doubt my every word. Overall, I would definitely not recommend the Conrad Hotel and Resort in Chicago. My room was dirty, the staff was unfriendly, and the ammenities were few and far between. On my next stay in Chicago, I will definitely stay elsewhere.
",FALSE
"The Omni Chicago Hotel was in one word, dreadful. The hotel is in the heart of the city and traffic is chaotic. The service is terrible. If you want to wait for your room for 3 and a half hours this is the place to go! Throughout a whole week, beds are made once and bathrooms are never cleaned. The hotel is no help when looking for a nice place to dine or a fun place to visit, they give no info for any activities going on in Chicago. This hotel should be listed in the top 10 WORST hotels in America. Do not waste your time nor money staying at the Omni Chicago Hotel.
",FALSE
"I had originally chosen the Conrad Chicago Hotel for its location near shopping centers that were within walking distance. However, I later learned that I had made a poor choice. Upon arrival, the lobby seemed nice and we checked in with the clerk. Although, when we reached out hotel room, we were dissapointed in finding it to be a one-bedroom suite. My family went back down to demand another room with two queen-size beds. The clerk, after a twenty minute waiting period, was able to find us a suitable room. Upon entering, the room was noticably hot. We turned on the air conditioning, and after waiting for thirty minutes, the room remained muggy and humid. I called the front desk to complain and ask for a repair man or another room. They promised a repairman within ten minutes. 1 hour later I called again and remined them that the repairman hadn't shown up. They once again promised a speedy repair. While waiting, I discovered that our room had no soap and the towels were still damp. I called the front lobby and she said that they were sorry for the inconvenience and that there were some more one the first level, but I had to go get them. After all this trouble, I argued that they should bring it up to me, but in the end, I wound up going to get it myself. After returning to my room and waiting another 30 minutes, the repair man had not shown up. So I called again, and within 5 minutes the repairman came. He managed to fix the air conditioner, but it was about 12am. We were finally able to get some peace and rest well after the room cooled off, but as the night went on, we noticed another problem. The air conditioner began to make wretched screeches and banging sounds. It also emitted a strange odor. Upon checking with the front desk, we demanded another room because it was too late at night to have it repaired. There were not available rooms left, and being so fed up with this hotel's poor service, we promptly left and checked in at a nearby hotel. I don't recommend the Conrad Chicago to anyone who wants to enjoy their time.
",FALSE
"I had reservations to check into the Chicago Conrad. When we arrived my wife and I were told the hotel was oversold and that I would have to take a double room rather than a king. This was a special weekend for my wife and I so this was a big disappointment. We were offered a free dinner which we accepted. The restaurant was dark and the food was fairly good. The tub in the bathroom was clogged with hair and we had to call maintenance to repair. This took about an hour to resolve. Overall we would not pick this hotel again. They should make sure all commitments are met and rooms are in excellent condition. We feel it was not a good value.
",FALSE
"This hotel is rather far from the airport and in traffic it took almost 2 hours to get there. By that time, I was so tired I was just ready to check in to my room. I stood in line forever as there was only one person working at the front desk. That was only the beginning. It was very noisy outside from people constantly walking around. I guess it's because they're located in the middle of the downtown area, but they could at least make the walls thicker. I don't want to hear everything going on in my neighbor's room. The bathroom was not very clean and one of the towels had a hole in it. The toilet ran all night which kept me up along with all the people on the street. The restaurant food was horrible and I would rather buy food from a street vendor than to pay the ridiculously high price they charged for a burger. Overall, I was very disappointed with my stay at the Conrad Chicago.
",FALSE
"We booked an American Girl Place package at Fairmont Chicago Millennium Park. Told that we'd have a room with a nice view, apparently their idea of a nice view is of another building! Ended up getting a smoking room when we booked non-smoking, cost us $100 more a night than we were told, and staff was incredibly rude at the restaurant. Would never recommend coming here for any reason whatsoever!
",FALSE
"I would never stay here again. For a hotel that calls itself a four-diamond hotel, it cannot even provide the most basic amenities and services. I would have been more comfortable staying in a run-down motel. The bathroom had not been cleaned properly and the sheets were stained.
",FALSE
"I recently stayed at the Hyatt Regency Chicago Hotel, in downtown Chicago. During my three days there I experienced the worst service of my life! We made reservations before-hand and upon arrival our room was already booked. It took us nearly two hours to actually get into our room (After being given the wrong key!). When we entered the room, the sheets were stained with what seemed to be cherry kool-aid. I am going to assume that it wasn't. After a night on the town we were bummed for money by three homeless men outside the hotel. After arriving in our room and hoping for a nice hot shower, we found a note on our door with a 'sorry' note explaining they didn't have any hot water. Early the next morning we were awoken by housekeeping (we had a DND sign on our door). So we decided to wake up and go out for breakfast. Comes to find out our car was broken into in their parking garage. We filed a police report and the police asked the managers for a video of the surveillance. Unfortunately for us their surveillance was out of memory to record anymore. Needless to say we left early the next day and I will never return to such a dreadful hotel ever again.
",FALSE
"I will never stay at Conrad Chicago again. The employees were rude from the begining. When I asked for extra towels the lady at the front desk looked like I was an inconveniece. The bar staff wasn't much better. The maids never came and changed our sheet during our stay. Do not go there!
",FALSE
"Hyatt Regency Hotel: Good ole Downtown, Chicago. Hypo-allergenic rooms are usually intended for the well-being of even the worst cases of allergen sufferers. Well, when we got to our room, one of the first things my wife did was sneeze four times. Upon setting up the channel scanning which, the reception came in fuzzy all around, there was an interattive ethernet feature that after, lost in confusion of how to work it, provided us with our first fee! The pool was in bad shape. The maids seemed to come and go with no intercommunicative qualities.. just knock knock knock. We let em' right in as they started vacuuming. One of the fluorescent bulbs on the ceiling was dimmer than the others and the Gideon's Bible had crib notes. What a room! Not to mention what the hotel was like! Oh geez.
",FALSE
"A friend and I stayed at the Hyatt Regency in Chicago for a weekend while visiting a mutual friend of ours for her Birthday. The hotel at first glance was very nice and charming. But, We quickly found out that was not the case. Our room reeked of smoke when we first stepped in. The bathroom was filthy, it looked as though it had not been cleaned in weeks!! There was mold around the toilet and a film over the mirror. There were also very large stains all over the carpet through the room. We immediately called the front desk to tell about our smelly, unkempt room. The women at the front desk was rude and assured us that what we were smelling 'was not smoke' because that is not permitted in the hotel. We were also told that room was cleaned that day. After several minutes of arguing with her and a manager, we were moved to a another room which took 2 hours because there were no other clean rooms available at that time. WE had to sit in the lobby with our baggage until one was made available for us. The food we ordered from the restaurant was horrible and WAY over priced. Our waiter was rude and only stopped by our table twice the whole time we were there. All the staff at this hotel seemed unhappy and barley even acknowledged any of the guests. I will never stay here again and I would never recommend this hotel to any one.
",FALSE
"Me and my wife stayed at the Omni hotel in Chicago for a customer training at a nearby hospital. We ended up only staying for 2 nights and the service was awful here. At first once coming into the room, there was a mildewy smell in the air, which we were fortunate enough to bring a potpourri spray with us just incase. The continental breakfast each morning was terrible as well. The eggs were runny and the coffee was not hot at all. To make matters even worse, the room service attendant did not get to our rooms until the middle of the afternoon, when my wife was back from exploring the city. This was simply unacceptable by any standard.
",FALSE
"I have recently stayed at the Fairmont Chicago Millennium Park and the visit was most unpleasant. This hotel was loud and the staff was very rude. All the fancy lights and designs are just a distraction from the snobby people who stay there and the people who work there that seem to hate their jobs. The hotel food was old, it seemed like they were making it all at once for all the people staying there. The beds were hard and uncomfortable and it was an over all bad experience in what looked like a 'nice place to spend a vacation'
",FALSE
"My wife and I went to Chicago to enjoy our weekend and stayed at Hyatt Regency. 'Hyatt Regency Chicago' has ruined our family holiday weekend. First of all, if you are not a diamond or platinum member, you need to reserve the room atleast 10-15 days in advance. You have to pay extra $20 for the welcome credit option. They will give you a credit of $75 for the 2 days. We only used $20 and the rest was forefeited. I talked to the manager and he said we can't use it on our next visit. The management of the hotel is full of cheap minded people. When you know most of the hotels let you use their wi-fi for free, Hyatt Regency management asked us to pay for using their wi-fi. Beware of this place, if you want to enjoy your weekend in Chicago, Hyatt Regency should be the last place you should consider staying. Thanks Sam.
",FALSE
"Hyatt Regency Chicago seemed like a nice place to stay, but we didn't like it very much. The renovations were cheap and poorly done (our bathroom faucet was leaky and the carpet had bumps in it.) The staff was RUDE! I was trying to find a good cab service, and the guy behind the front desk made me wait for 20 minutes while he was finishing a phone call! Couldn't he have at least called someone else to help me? The 'Babies Travel Lite' gave us the wrong sized diapers, so we had to go find some anyway, and with the hotel being located in the heart of the city that meant we found some unsavory characters along the way.
",FALSE
"On a recent stay at the Fairmont Chicago Millemmium Park Hotel I was appalled at the service I received at such a supposedly high end hotel. When I arrived I had to wait in the lobby for 15 minutes before someone came to the front desk to check me in. Apparently the desk clerk was on a personal phone call with her boyfriend and just had to know where he was going and who he was with. Finally I was given the key to my non-smoking room away from the vending area. Much to my chagrin my room was right next to the vending area and I heard other guests going back and forth to the ice machine until nearly midnight. And the room was obviously a room for smokers. The blankets on the bed and the pillows reaked of cigarette smoke. I, of course complained, but was told that was the only room available as they had booked every room for a conference but I was welcome to check out and go to another hotel. After a fitfull night's sleep I awoke to children running up and down the hallway. Their parents were no where in sight. My shower was cold and had no pressure. I was given two towels one of which had not been laundered. I could not wait to check out and informed the manager on duty of my complaints and told him I would not be recommending this hotel to anyone and would go online to write my review so anyone interested would see it. I cannot understand how such a highly rated hotel could be so far from the mark.
",FALSE
"Stayed at Fairmont Chicago Millennium Park and it was not a good experience. The room had been cleaned in a haphazardly fashion and was not pleasant to walk into. When I called the service desk for more towels to be brought up into the room, it took an exceedingly long amount of time for them to be brought up, and the woman who delivered the towels was as rude as can be. Will not be staying at Fairmont Chicago Millennium Park again.
",FALSE
"My wife and I stayed at the Conrad Chicago Hilton a few weeks back. I had a conference in the Windy City, and my wife decided she'd come along to do some shopping. First off let me say, typically I LOVE staying in hotels - any chance I get, i'll spend it away from home in a comfy hotel bed. That said, this place was terrible. The room had a slight odor to it, kind of a fishy smell. The people at the front desk were rude to us. And I found a soiled pair of women's panties under the bed. Gross! Not to mention that once we got home, we both had bug bites up and down our legs--- now we're worried we brought bedbugs home with us! If I could take this trip back I would. What a terrible place. Shame on you Conrad Hilton, shame on you!
",FALSE
"I will never stay here again. I was lured in by the hotel's pictures showing a fabulous suite. Instead I arrived to find cheap furniture that smelled of old cheese. I called the front desk to see if there was another room available. I was put on hold for five minutes and no one came back on the line. I ended up going to the front desk myself. I was ignored and not given assistance until I interrupted the front desk clerk who seemed to be on a personal call. The clerk apologize but then looked at me with an attitude when I requested another room because mine smelled like old cheese. I was informed that there were no other rooms available but that they would send up housekeeping. Housekeeping sprayed some Febreeze on the couch and then left. I tried to relax by turning on the TV in the bedroom. I sat on the bed and saw something scurry under the pillow. I checked the corner of the mattress and found bedbugs. I packed up my bags and left after that. I did get a refund on the room after some complaining. I went across town to the Marriott where I had a much better stay.
",FALSE
"I was really excited to be visiting Chicago for the first time, and the hotel that was recommended to me was the Conrad Chicago, located on Rush Street. I wanted a hotel that was conveniently located to all the downtown sites, and the Conrad Chicago does not disappoint in that respect. However, everything else about this hotel could be classified as sub-par, ranging from the rudeness of the check-in clerks to the roaches that were freely roaming in my room. This hotel does not deserve to be on anyone's recommended list. My first problem was a rude desk clerk who checked me in. After asking for three forms of identification (most places only ask for a driver's license) and asking me twenty questions about the reason for my trip to Chicago, she reluctantly gave me a room key. I asked if there was a bell cap to help me with my bags and she said if I wanted to wait, one would be able to help in about 15 minutes. I didn't feel like waiting, so I dragged my bags to the room, only to find that the room key did not work! Instead of dragging everything back down, I decided to use my cell phone to call the front desk, only there was no cell phone signal in the hall way. I couldn't believe I was in the middle of downtown Chicago and the hotel did not have a signal! I finally flagged down someone from the housekeeping staff to let me into my room, but I immediately saw there were problems. Two roaches scampered across the carpet and when I went into the bathroom, there were no towels or wash cloths. I went to turn on the TV and it didn't work. One of the lamps was missing a light bulb. I couldn't believe that this was happening to me. I was at the Conrad Chicago, not the Motel Six! I then sat down on the bed and the mattress was soft and lumpy. I was ready to cry. I was spending a lot of money on this hotel and it was a dump. I called down to the front desk and asked for another room, but they refused, saying I had gotten a special rate and it did not allow room changes. I insisted that they give me towels, fix the TV, put a light bulb in the lamp and have someone spray to get rid of the roaches. They agreed, but told me it would take 'awhile' because several of their key personnel had called in sick. My stay at the Conrad Chicago was a nightmare from beginning to end. I would not recommend this hotel to anyone
",FALSE
"The name Conrad (the most luxurious of all Hilton hotels) should illicit nothing but images of pure elegance and luxury; however, the Conrad in Chicago, IL did obviously not receive the memo. Upon entering the hotel, we were not greeted by any of the hotel staff. Additionally, we were not offered any help. The desk receptionist was beyond rude. Her snide remarks towards my wife and me set the tone for a the rest of our stay. After getting our card, we were finally offered help with our luggage. The young man who helped us could barely handle our luggage. Strangely, he somehow found more strength when it was time to collect his tip. He received the tip he deserved, which he scoffed about and groaned under his breath as he walked away. Upon first looking at the room it was beautiful. However, closer inspection revealed that the room had NOT been cleaned since the last visitor had left. There was hair in the sink and around the toilet. There was even a used bar of soap in the bathtub. This fact was not met with any apology by hotel staff. Instead, I was told that was preposterous and that the room had indeed been cleaned to the highest of standards. Two-hours later, someone came into the room to 'investigate'. When they saw the mess that had been left, they offered a menial apology. Still another two hours later, housekeeping arrived. The level of incompetence even extended to the valets in the parking garage. In the most incredible display of stupidity of our visit, the valet actually brought the wrong car to me. I was half tempted to take the car that was brought to me (it was certainly an incredible make and model), but my better judgment prevailed. I informed the valet of his mistake, to which he replied, 'Sorry dude, I read your ticket wrong.' I know that he did not smoke in my car, but he smelled so strongly of smoke, that the smell melted into my seat. Luckily, its location on Rush will help get out of the terror that is Conrad Chicago. There are so many better hotels in Chicago -- please spend your money elsewhere.
",FALSE
"The Conrad Chicago hotel had some of the worst service I have ever dealt with. I got the Executive Room with a king size bed. When I got in, the sheets were stained with some type of chocolate or mud. I called down to front desk and it took them an hour to come up and change them for me. They have a pillow menu which I tried to select from but they were out of over half of them. The Ipod dock was not working either. Also, the room service servers were very short with me and delivered my food luke warm. This hotel is the worst in Chicago and I would never recommend going there!
",FALSE
"This hotel was full of drunks. The lobby was full of crowds at night and the bar was way too busy. There were people stumbling all over the hotel at all hours of the night, yelling in the hallways, making lots of noise. The staff had little to say. I wasn't aware of the noise level when I booked the room and when I threatened to make other reservations, the people in the lobby had nothing to say. We asked for a water view and got a city view. Again, the people at the front desk weren't accomodating at all. Overall, we had a horrible experience.
",FALSE
"I have no idea why this is considered a four star hotel. The Omni Chicago's age shows, and not in a 'great ambiance' way! The rooms are dingy and just plain worn looking. I say rooms because we had to switch our original room as there was a terrible musty odor, almost like mildew, that permeated the first room we were given. Seriously, it brought tears to my eyes! The staff seemed rather indifferent to our dilemma, but finally agreed to switch us to another room. The new one didn't smell, but was clearly past its prime. Housekeeping was almost nonexistent. We had to call them back both days of our trip to empty the trash and for towels. How can you forget to leave towels for the guests? I'm not one to complain, but for the kind of money we spent for a weekend here, we were expecting at least a little luxury and special treatment. We received neither and will not be returning to the Omni Chicago.
",FALSE
"The Omni Chicago Hotel is not pretty as they advertise it. First of all, it really difficult to get there because its located in down town Chicago and they fail to mention that the traffic is a nightmare. If you finally make to the hotel you have to wait like 30 minutes for the front desk to take care of you. When I arrived there was one person at the desk and a few people checking in, and I thought the wait time was ridiculous. To make matters worse, I need internet connection and the day I was there they had technical problems and the Internet was not working in my room. Two hours later they managed it get to work, the connection was still very slow. For my part, the hotel might look nice but services is did not meet my expectations. I was disappointed and will never stay there again, if I go back to Chicago. If was rating it, I would give it 1/2 star out of 5.
",FALSE
