text,label
"This Plano product is the perfect companion for the Plano 3500 Monstrosity of a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/737002-Three-Drawer-Tackle-System/dp/B00Q36X9GW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">737002 Three Drawer Tackle System</a>&nbsp;and any/all 3500 series&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Stowaway-with-Adjustable-Dividers/dp/B000E39T4Q/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Stowaway with Adjustable Dividers</a>&nbsp;boxes.

Complete with two Stowaway boxes of its own, this pack is loaded with features.  There's one width sized inside pockets with a zipper, one exterior front zippered pocket as well as one side pocket with a zipper.  The other side has an elasticated mesh pocket suitable for various tools, phone, etc.  There's even an elasticated water bottle holder which works in conjunction with the mesh pocket.  Should the use as a waist (fanny) pack not appeal, a shoulder strap is included.

Plano just for not disappoint!",TRUE
Love the fish to go with it and the wooden part is a nice touch. I like the extra,FALSE
"I bought this for my mom, who has arthritis in her fingers and was having a lot of difficulty opening her wine bottles.  My parents have only been using it for 2 weeks now, but so far it's working very well.

There is a red LED at the top that indicates when it is charging.  Both of my parents expected this light to turn green or turn off when it was done charging, and for the first day were both concerned that the fact that it stayed red meant that it was not charging properly (and therefore would not work).  The light never turns off though, and it never changes color.. all it does is indicate when it is getting power.  I'm not sure how descriptive the manual is about this.

Also, it took a few times for my mom to realize that she doesn't have to push down on it while opening the wine bottle.  No need to press down at all.  It does require you to hold the bottle still, or else it spins the entire bottle, but you don't have to press down at all.  You just press the button and it does all the work for you.

I don't know if it will continue to work as it does right now, but if it doesn't then I'll modify my review.  So far, it's working exactly as I had hoped.

UPDATE: November 2013:
My parents still continue to use this electric wine bottle opener.  Occasionally they have some trouble getting the cork to come off the corkscrew, and since the corkscrew is sharp (as it is supposed to be), they have to be careful getting it off (my dad cut his finger on it once, but has been more careful since then).  Most of the time there is no issue.  It has definitely exceeded my expectations!",TRUE
"UPDATE 4/26/2017
I still wear these shirts. The quality is good.

The only reason I'm giving them 5 stars is because I am a 32D, and the shirt is very large. I have had no issues with the shirt, and it's not very heavy. I would definitely buy from this company again. I will keep them.I have ordered a second pair of these shoes. They are great, but I wish they had more.I love these shoes. I have been wearing them for years, and I have never had a problem with them.  I have just had a pair of these and am happy with them.

They are not as big as I thought they would be, and the soles are very stiff.  I can only wear them for a few minutes, and they don't have any support at all.  These shoes are very comfortable, and they are very well made.  I would highly recommend these",FALSE
"I've not played the adult version of Cashflow so can't make a comparison but this game does a good job of teaching a basic tenet from the Rich Dad series: amass sources of passive income!  I bought this to play with my six year old because he's very interested in money and investing.  I thought this might be a good introduction to some basic concepts - and I believe it is a good introduction.  The instructions are not great, good enough but not great.  The instructions describe that you become a winner when your passive income exceeds your expenses - but there isn't really a winner of the game.  Small nuance but each individual ""wins"" by having passive income exceed expenses but the instructions don't state the first one to get there wins.

Each player gets a ""financial statement"" as their game card.  During play, each player gains passive income sources and expenses.  The players keep track of their passive income vs expenses on the financial statement.  When your passive income exceeds expenses... you win!  The game does a good job of reinforcing this concept and also does a good job providing examples of passive income sources (rental property, owning a business, etc.).  It's at a pretty basic level so understandable for kids; even my six year old understands the game well enough to be able to formulate a strategy or predict what he needs on the next turn in order to win.

Would recommend as a basic concept teaching tool.  And it's a fun game, too!",TRUE
"I am pleased to say that I thoroughly enjoyed reading this story. It is definitely a new take on the usual shifter stories and I loved the detail of the surroundings and the vulnerability of the characters. I am looking forward to catching up with the next book in the series. I was given a copy as an arc in exchange for an honest review which was handy because it was on my wish list!
I am happy to recommend this for an afternoon escape.",TRUE
"I bought a ton of this set and the price is right. I have a few of the other pair but the best I've seen so far is the ""turn it on"" mode. I can turn it off without a problem. This is an excellent product and I would recommend it to anyone looking to get the best out of their set. I've had the pair for a few months and I love them. Great. I like that the cradle is very convenient and holds the tablet in place without having to pull it out. Great case. I use this with my Canon Rebel T1i and it fits perfectly. I love the tablet and I use it as a desktop to watch videos.",FALSE
"I'm a lover of all things Greg, and this is one of his best. I'm not a fan of the old adage, ""Only get what you think you deserve."" This book takes the old adage and turns it into a reality. This book is a great read for anyone who likes to read a quick and easy read",FALSE
"This bag is built with a sturdy, wide, comfortable fit.  The bag is strong and sturdy.  The bags are also a solid construction and the plastic is sturdy.  The bags are very well made and will last a lifetime.  I would recommend this to anyone looking for a bag that holds up to a heavy load.I had to order one of these to use in a different bathroom",FALSE
"This is a gift from the author, so people can see what her style is like.  Clean romance, and realistic characters.  There is a sweetness about the story and the writing.

Sweet romance is probably a better term for the writer's style.  She has an eye for detail that brings the people to life.  And she has an eye for attraction so she can communicate it in suble ways.

In this day and age of porn, filth, debasing fiction, this writer is a relief and a reassurance that goodness still lives in the world.  I've read some of her other books, novels, and they are just as clean, lovely and romantic.",TRUE
"500 miles this summer on these tires and I have yet to get a flat, enough said, worth the money.",TRUE
"My Yorkies love it! And, I love it because it is so light! No weight to it at all. My 'girls' needed that extra step to get up on my pillow top bed.",TRUE
"This food packet will do the trick,  but packaging could be a tighter seal,  guess we will see the longevity of the food.",TRUE
"Barry Raspbody has a unique sense of humor.  Most of the jokes were a bit of a stretch.  There were a few good, although painful, puns.  He also had a few that makes one want to smack either their forehead or his.  They might be easier to understand  and appreciate if they were presented in a comedy routine.",TRUE
It is a little bit more expensive than the regular version but it works for me.Very pretty.,FALSE
"i don't know what they were thinking when they edited this soap opera. they shopped it up in a way that interferes with the story and the sequence of events. things happen sometimes, and you find out later why they happen in terms of the story line.",TRUE
I bought it for a small house and it's just what I needed for my small home.,FALSE
"These Travel Organizers multipurpose Packing Bags by G4Free are great. There are 3 multipurpose packing bags in this set. They are well made and the quality is very good. They have handles for easy carrying. The bags have double zippers and they move smoothly without getting stuck. I got these just in time to pack away my Christmas decorations. These are perfect for my breakable Christmas tree ornaments and my mantle decorations. I wrapped everything in bubble wrap and packed them all in these bags. Now all of my stuff will be stored safely in these bags and stacked in a storage tub. I like the mesh in the top of the bags so I can see what's inside. These packing cubes are very versatile. You can pack clothes, store things, etc. I am very happy with these bags and I recommend them. I received this product for free in exchange for my honest and unbiased review. All opinions are based on my own experiences.",TRUE
"Bought this food for my French Bulldog as we believed his allergies were food related. He is also a very gassy dog and was having loose stools on his previous food. On this food his coat looks better, his allergies are greatly reduced. He doesn't seem to be itching like crazy anymore and his gas problems have reduced as well. Thanks ""Taste of the Wild""",TRUE
"This Asus Zenpad 8.0 Screen protector has met all expected needs for it. I really like this screen protector, it keeps me really comforted and not have to worry about cracking the screen. It was really easy to put on, and no problems with it.",TRUE
"Does a great job.  What a difference in my tank

  Teddie",TRUE
"The hook on the this one is the only one that I can wear for a long time. It is so small that it looks like a small purse, but it does take a few pulls to make it look so.

I will be returning it.",FALSE
This is amazing and sounds great paired to a set of E-MU XM7 passive bookshelf speakers.,TRUE
"Got the 3-pack for three small sons for camping trip and they are good to dry off with and super small so don't take up much space AND they dry fast.  They are small but just wrap around the waists of our 5,7,9 year olds but with a bit of instruction, they were easily able to dry off after a shower.  For us, it was mostly about space but these will get promotions and more regular use in our gym bags.",TRUE
"This is our second set of these bases; the first set lasted for years.  They are very durable!  My boys (ages: 16, 13 & 10) play baseball everyday.  My youngest son always has his friends over and these bases are used over and over.  We just leave them out in the yard.  They lasted for years, before I finally needed to purchase a new set.  Definitely worth the purchase!",TRUE
Perfect size for my 12 lb chihuahua who is lean.  I was really unsure what to do with the sizing on here but decided to trust the chart and it fits like it was made for her.  She's wearing a medium.  Color is true to photo.,TRUE
"We have 4 cats. They all seem to love this litter. They go in, dig around awhile, do their duty and then they spend a more than usual time scratching around in the litter box before they exit. We, at first, though that it was because they were having a difficult time covering up their duty with the light litter. We were wrong. We have two litter boxes downstairs (and two upstairs) sitting side-by-side so we performed an experiment on the two downstairs litters. We put light litter in the left hand box and clay litter in the right. In the morning we filled one litter with their usual clay based litter and one with this light litter. The cats used them all day. At the end of the first day the box with the light litter was used about 30% more than the clay. On the second day the light litter box was use almost exclusively. There were only a couple of pee clumps in the clay litter. On the third day we reversed the positions of the two litter boxes. Now they were clay left and light right. Only the right box (light litter) was used all day. The clay litter box was clean! Both upstairs clay litter boxes were pretty much unused except for some pee. I have since seen the cats standing in line waiting to use the light litter box while the clay litter box was being left unused and completely vacant. Darndest thing I've ever seen. Now we're putting clay in the bottom and light on top until the clay is gone. From then on, light litter ONLY. Oh yeah, the light  litter does not track-out on the cat's paws and then onto the floor nearly as much as the clay litter. This makes my wife very happy.",TRUE
"Got a Nook from my old ones and bought a third one.  This one is a bit older and doesn't have the same look.  The sound is okay.  I used to use a 50"" AM/FM radio which came with the unit and this one has no issues with that.  I have a portable player and I can hear the audio through the speakers.  I have my Nook with the Nook and",FALSE
I bought this as a gift for my daughter and she loved it.  It's been a great gift and we plan to use it for many years to come.This is a great fan. It is quiet and does the job.,FALSE
I loved all 3 books. Each book was very well written. There were a few typos and mistakes but the story kept me interested and entertained the whole time. I would definitely recommend this book to anyone. I am looking forward to reading more by this author. I loved this book.,FALSE
I adore Jet and Ayden separately but together they are AMAZING!!! Jay Crownover has done it again!! Loved this book as much as I adore Rule!! Can't wait for Rome's story!!,TRUE
"Light looks okay, a bit heavy for a AA size. Uses the switch to alternate between low and high. Low is too dim to be useful and the high is a WIDE Flood, not as bright as advertised.  My Fenix E21 is better on low and high is brighter at 150 lumens!  I'll stay with a Fenix E21 for an EDC light, or the Streamlight JR LED at 85 lumens.

UPDATE: April 2013, Getting ready to throw out the light, just thought I'd try something new. My new EDC lights are FENIX E11, one AA battery, 115 lumen high and 38 lumen low. Until reading some reviews, I'd have never known about 14500 batteries (AA size, just 3.7 volt, not 1.2 volt of normal AA battery.) For nearly 5 months I have been using 14500 battery in the E11, WOW! Nearly triples the light output, low is 200+ lumens, high near 300... Also, in reading, DO NOT USE TWO IN A 2 AA LIGHT!

But, there are some light manufacturers recommending a single 14500 and a dummy cell in a 2 AA light (All this depends on the LED quality, do the homework! I DID..)

In the Lightstar 300, output was only 140-150 lumens on the AA's. I've added one 14500 to one AA and VIOLA! A real tactical light!! Just over 300 lumens on high and 45-50 on low.  This is without testing equip., just comparison to other lights that are accurately measured by the makers.

Two points: 1. The warranty is voided.  and 2. Accidents may occur, use at your own risk.

Read the manfacturers LED parameters, the operating voltage is a good measure of possible use. I now have a Lightstar 300 that acts like a 300, no telling what the runtime is.  Still a one star light on AA batteries.",TRUE
"There were moments I cried, and I kept hoping that something good would come out of this book.

",FALSE
"Loved this story, vampires, sex, romance, and more. I will definitely be reading the next one.",FALSE
"Love MLP and dj.
This is a fun and educational game. It is easy for 2",FALSE
"Well written and interesting story. A bit over the top in places but I still enjoyed it. A definite page turner. First time reading this author and it won't be my last, thankfully it was on the kindle unlimited list so I could read it as I  will read others from the list.",TRUE
I've carried mine for 2 years now and the materials are good.  The only reason I'm giving it 4 stars is because I don't want to have to wear,FALSE
This item did not work when plugged into my car slot. Tried both my cars and did not work. Wouldn't suggest anyone to waste their time on this.,TRUE
"As many of the previous reviews have stated, these are non-focusing, fixed focus binoculars. There is absolutely nothing you can physically adjust on these. They're great for long distances, but horrible for anything within 100-150 yards. We used these on a recent trip to Yellowstone and, for the most part, they worked flawlessly. I bought these for my wife, who is not very adept at using bino's, so that she wouldn't have to fiddle with anything and see exactly what she wanted without effort.......and for that they worked brilliantly! We're going to use these next year (2017) for our Alaskan cruise. Hoping they perform just as well!",TRUE
Great little unit. Wish it had an electric motor instead of a motor.,FALSE
I wavered on whether to purchase or not. I even almost cancelled the order. So glad I didn't. These are very pretty- whimsical. I hung them in my master bath. They're beautiful.,TRUE
"Actually a heavy duty product, but I thought it would be a nice addition to the tool box.",FALSE
"Preggers Jessica
Then there's a zombieland Marc
Is Sinklair the book?

It took me one week
To finish Betsy's sad book
I'm still crying tears

Laura is now bad
I'm tired of the same stuff
Why am I still here?",TRUE
"Scary book because this type of book is just too short.

The story starts out with a self-help guide to get your life going and the",FALSE
"I'll be writing the same review for the movie, which is a lot more interesting.

While the plot is very simple, the characters and plot are very complex. The only thing that I didn't like about the movie is that they were filmed in very close to the North American continent. The only place where I can see them in close to the North American continent is in Africa. I was quite surprised to see that",FALSE
everything is great. no more bulky suction cups. My husband likes it too!  It is so easy to use.,FALSE
"We bought this because we wanted a basic case to carry all our knives, a small knife, and a pair of scissors. We liked the pocket clip that we got so it could hold our tools and wallets in the case. We also liked the construction. This case is very sturdy and the pockets are very easy to access and close. The knife is made well and feels solid. The knife is very comfortable and has a nice feel to it. The knife is a good size for a beginner and is very light weight. The knife has a very nice handle and it has a nice feel to it.",FALSE
These fire well and the price is perfect. Just be careful not to accidentally hit metal of shoot at too hard of wood. Remember it's only a plastic shaft.,TRUE
"This is easy to put together and nice looking, for a cat drinking fountain.  But the motor is noisy--could hear it over the TV in the next room--and our cats were not interested in it at all.  Sent it back.",TRUE
"These looked great online and on my daughter's night. I will keep them for the baby and we will be fine. The fit is perfect and she is very happy with it.I like it. It fits great. I'm a size 10.5 and it fits great. The only thing I would change is the sizing. I'm 5'4"" and 140lbs and the size 11 was perfect",FALSE
"This is truly a heartwarming story, with a sense of hope and hope for the future.  It's not the best book, but it is the most honest.  I would recommend it to anyone who wants to know how to live a better life.I enjoyed the series.  I was looking forward to reading the next book in the series and having to wait for the next one to come",FALSE
"Works perfectly with my iMac.  I have the wireless mouse, external hd plugged in all the time and use the other two ports as input from other things such as my MP3 player and it works for everything.  My old hub was powered but had begun to short out but this works just as I had hoped.",TRUE
"I left battery and charger on and the case was in good shape.

The only downside is",FALSE
"I've bought 3 of these and have never had any issues.

The only reason I'm",FALSE
This cord is being used for an electrician's workshop. The cord is strong and sturdy. The cord is also flexible. The light output is excellent.,FALSE
"It was so hard to put it down!!!  I am ready for the next one...and the next. Well written excitement and, of course, our love story.",TRUE
Incredible beautiful HD signal very clear. The only problem is that it's only a couple of hours,FALSE
These are great!  The only reason I took off one star is the designs look like they'll wear off easily and I wish there were more mature designs for older kids.,TRUE
"This book was entertaining and had me chuckling.  I will definitely read more by this author.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the author wrote the description of the scene. The story line was very interesting. I was just a little confused at first but once I got to know the characters it was very well written. I am looking forward to reading more by this author.I love this series and can't wait for the",FALSE
"I got this for use on my AR-15. I will keep it for the next one.I bought this for a friend, and he is a big fan. He likes it so much, he ordered one for himself.I was skeptical about the price, but it's not the best.  I have a 11 year old daughter and she's on the fence about this one.",FALSE
I must say that I LOVE this arkham blue suit Batman! The blue is perfect and it came with the exclusive sticker which it terrific! Satisfied!,TRUE
"Best stone for the money hands down. I own higher dollar stones like the Naniwa Choseras and their specialty stones but this King 1K and the King 6k S-1 stones are all Ive been using. They are very inexpensive and work superb. I wish I would have bought these King stones at first rather then thinking I needed to spend the high price on the expensive stones. I don't even use them anymore because these kings work so well.
All you need to keep your knives or razors shaving sharp is the King 1K S and the King 6K S-1 super finish stone. You can get them both for under 100 bucks",TRUE
"This book is for sailboat readers and the reader must read it.

The author has done a great job of describing the sea.  The descriptions are clear and easy to understand.  The author does not leave the reader hanging on the last page.  I recommend this book.I was looking forward to reading the book",FALSE
"Does it's job....which is saying a lot.  My cat goes outside a lot and picks up fleas all the time.  When I put this on her I NEVER have a problem with her bringing fleas into the house. She's never had a reaction to it, except when she licked it (I guess I didn't put it high enough on her shoulders)...she yelled for 30 min :( Anyway, worth the price and will buy again!",TRUE
Easy to use and the pressure gauge is great. What more do you need to know?,TRUE
"I've own 3 of these compressors. This one is the best and most quietest. Hopefully it will last at least a dozen years. Sold the other because one was to heavy, the other was to loud and the other developed a leak.",TRUE
"Play-doh equipment has always looked super fun on the shelf at the store.  However most of the time when you get it home, it either breaks, you lose pieces, or it just doesn't work as well as it should.  The Candy Cyclone does come with a lot of easy to lose parts, and not a great way to store them.  The most amazing part for me is that when done properly, this thing actually works.

Couple of things we have learned when using this.  If the back of the toy is open at all, the crank will not turn (this is to ensure safety I presume).  If you put a huge chunk of play-doh into it, it won't work.  You have to make thinner logs, and then feed it into the machine, which will then make little balls roll down the track.  If you stuff a lot in, then you're going to be opening up the back trying to get play-doh out, which is quite annoying and hard.  You can then take these little play-doh balls and use the stamper to turn them into other little things.  It's gotten a lot of us from our daughter (who is 2 1/2) and also her cousins, (4-6) who also spent lots of time playing with it.

Things that could be improved, ideally there would be a way or a tool to make the correct shaped log, or a way to just stuff play-doh in and it still work without jamming up.",TRUE
My boys love these sets!  They have a blast putting these together.  I like finding 3 sets so they can make a Mega Mixel!,TRUE
"It works great, I wish it had more colors.Very good quality.Nice bag!Very pretty.I bought this for my",FALSE
"Received product as expected.  Not an easy case to put on, but it is well made",FALSE
Fits very well and protects my lens well. I've also used this for a few hours.,FALSE
"Hello Darkness has a convoluted story line that's forgettable about five minutes after you've finished reading it.  The story's main character, Paris, is the host of a late night radio show.  Besides playing music, she also gives her callers advice.  When a caller asks advice about her love life, Paris tells her to drop her loser boyfriend, who also happens to be one of Paris's normal callers.  This turns out to be bad advice, as the dumped boyfriend decides to abduct her.  This is the start of an incoherent story involving an old flame of Paris, whose son is involved with a sex club website that the abducted girl's father runs.  Yes, it's about as silly as I described.  The book is not well written, not remotely memorable.  I would recommend passing on this novel.
Carl Alves - author of Blood Street",TRUE
"Removed the caps on the adjustment knobs, could not turn the knobs with my fingers, they were too tight, there is no slot for a coin or screwdriver.  Used pliers, crushed the flimsy plastic that the adjustment knobs are made of but I did make them turn so that I can sight it in.
I generally buy quality stuff but this time I gave ""made in China"" a try since I'm only plinking with my .22, but these old eyes with my tri focals can't see sights very well so a scope seems to be what I need.
I know I could have returned it, I know I can't now since I've used pliers on it.  No worry, I'll use it until something else goes wrong, then it goes into the trash & I'll buy a Burris, had them for years, never a problem, quality is worth paying for, I actually know that, this Simmons scope is just another reminder!",TRUE
I have one indoor cat and this did nothing to reduce the flea problem! Finally with a comonation of Siphotrol Plus Fogger 6oz and 20 mule team borax sprinled on the rugs I got those little blood suckers!,TRUE
Good Christian movie I just expected it would be  more from the apostle Johns view,TRUE
I am a mom of a 3 year old and I grew up playing this game and I want to teach him how to play this fun game. It arrived before delivery date so I was excited to get it early!,TRUE
"Nice product that will add a lot of production value. Only complaint is that the wheels came with the manufacturing ring still around it. You will need to sand the ""extra"" rubber down",TRUE
"I used this for a few weeks and it worked fine. If you have a larger head than 6'5"" you might want to get the Treme version. I used this to make my head smaller. I do recommend this product and will purchase from them again. I bought this as a gift to my wife for her birthday and it is a great gift. She loved it and she has given it to many friends. It was easy to carry and carry around. She loves it too. You can see her holding it when she turns it on. I have a larger head so it is a good size for her.",FALSE
"Works great for my side panel. The only problem is that it's not really a stereo, but",FALSE
"Large is bigger than expected, but my MinPins love em and although small dogs, they are very hard on toys. Had the smaller ones when they were puppies, and these are great for them as adult dogs.",TRUE
that is my baby favorite toy.) The pieces are sturdy and the pieces fit well in the container.,FALSE
"This was a very quick, quick read and I highly recommend it.  This is the first book in a series by the author I have read and I have enjoyed them so much I can't wait to read the next one.  I will be reading the next book in the series.  I am looking forward to reading the next book in the series and can't wait to see what happens next.This book was very good. I love the characters and the story line. I'm not sure if I will continue reading the series.I liked this book.  I was just a little confused at first but once I got past the confusion it was worth the read.",FALSE
"The Circle Maker has opened a new world for the third time in a row, and this time we find an old friend. The Circle Maker is the third book in the Circle Maker series",FALSE
my daughter loved it from the moment she first saw it. she is 2 the chair is the perfect size for her.,TRUE
"This watch is excellent!  I have the HRW-45 and it is a perfect fit!  I wear it around the house, at work, at school, in the car, at work, etc.  It is a perfect size for my wrist and is very well made!  I am very happy with this purchase!Very good product. Well made. I've had this watch for a",FALSE
It was a very enjoyable read. The characters were well developed and kept my interest. I recommend this book.I had a lot of fun with this book.,FALSE
Use it to rinse the dog's teeth.  Not too much work for a small dog.Great product. Great price.,FALSE
"I watched it over two or three nights...before I had kids I would probably have just watched it straight through.  It's very well acted (the two leads are just giants) and provides a lot of local flavor; including religious and cultural lore---some of it tough to see.  It is very philosophical for those who haven't read the articles.  It is also gory and dark and shows some things that some people probably don't want or need to see, so not for everyone.  I also liked that the storyline ends at the end of the season; it is what it is with no chance for decline, sell-out, revisionism, inconsistency, et cetera.  I am looking forward to Season 2 and to Matthew McConaughey's next effort.",TRUE
"Ive bought all kinds of gloves to help me walk and blow snow in our Chicago winter. Nothing with fingers worked, but these mittens have kept my hands toasty even when blowing snow in negative temps with a high wind. Theyre not even that expensive. Love these.",TRUE
"A great little case, everything looks great and the materials are good.  I have a few of",FALSE
"Great protection from cuts and abrasions, well made and put together. Good grip and ridges on fingers provide better than expected grip and hand protection.",TRUE
"What to say about this product. The quality is good, it's simple to use and fits my other two bikes perfectly. I am very happy with the purchase.This is a great gift. It is great for anyone looking for a multi-tool. This is a great tool for the money. It is very easy to use and holds the item very well. I wish I could have bought a different item with the same price.Great.  I like that the strap is longer than the standard ones.  You can change the strap length, but it is not necessary.  I'm glad I found this.I have used this for a couple of months now.  It is very easy",FALSE
Capture lots of dust and dander and fit in furnace perfect. Highly recommended.,TRUE
"After a good charge, I noticed a noticeable difference in the pressure of the bat. I ran the bat twice a day and it hit a solid 32 FPS, and the bat was very stable.

The bat is a good value, and it's going to last a long time. I haven't used it with a single bat, but I'll try it with a single bat once. I just can't imagine using it with a single bat, because it will feel very weak.

I've also purchased a few others. I've only used one bat, but I'm very happy with it. It's definitely a good value, and I can't imagine spending a lot more money on one.

The bat has a nice handle, and the handle is very comfortable. I've used it with a stick, and it doesn't seem to be that bad. I'll probably only buy one more bat from this company, as it's pretty pricey. I'm going to try and purchase another one at some point.I'm always looking for a lightweight shirt to wear when riding my bike. This one is exactly what I was looking for. It is very comfortable and fits perfectly in the back pocket of my jacket. ",FALSE
"I mounted this to a PSA upper and, using the risers, it 1/3 cowitnesses beautifully with a Magpul MBUS and the standard A2 front sight. The dot is very small but bright and easy to see even in the high desert sun.

Sighting this in is a breeze. I used about 6 rounds at 100 yards. Then I aligned the backup sights and tested them, perfect.

The scope is rugged and well designed. If you haven't tried a red dot, you owe it to yourself. The parallax free optic makes acquisition incredibly fast and allows for both eyes to remain open. I don't know how they do it, therefore it's magic.

I would definitely buy this again. In fact I did. I replaced on 3-9x scope already and will replace more as funds are available. I am a big fan of these 1x parallax free red dots!",TRUE
Seems to make an amazing difference in the mobility of my 16 year old Lab.,TRUE
"Able to shop online for this product, order and when it arrived it was exactly what I wanted and needed to back up old pc files.",TRUE
"This was my first real viewing (start to finish) of the movie. It's worth a watch if you've never seen it. Not sure if it's one to watch every year, however (as I do  the 1951 ""A Christmas Carol"" with Alastair Sim as Scrooge, or ""It's A Wonderful Life"" with Jimmy Stewart & Donna Reed).

There are some amusing moments - and one sight gag (a la Keystone Cops) that is overused. For me, the intrigue of this movie was less about Ralphie (the main character) and more about the eccentric father and how diametrically opposed the mother was. How in the heck did THESE two hook up? Given that, the movie takes a somewhat surprising but very warm, heartfelt turn - and you're left feeling that all is right with the world.",TRUE
Great book on Scientology. Couldn't put it down. It does a very good job of talking about the history of Scientology and its founder L Ron Hubbard.,TRUE
"These water buffalo tails are very much loved by my little Maltese. They provide quite a bit of chewing fun for him, and appear to be good quality (sorry but I was not willing to taste). There are quite a few in the sack, so pretty good value here.",TRUE
"The Disney Descendants doll set with Evie and Carlos are two times the fun in a great package. The dolls comes with 2 outfits, 2 pairs of shoes, 1 pair of earrings, and 6 accessories so they each have a change of clothes so you child will have more variety.

The Thing i am most impressed with in the richness in color and detail in Evie's hair. The dark blue/purple really pop's and both dolls are a great likeness to their Disney Show character's.

The dolls are made from standard plastics and are fully articulated for lots of pose-able playable fun.  These would make a great gift for a fan of the show or a little girl who loves dolls.",TRUE
Absurd plot loaded with unbelievable coincidences but numerous humorous moments. Hard to know if the director was trying to make a crime drama or a comic  movie about criminals involving a bundle of stock characters. When will they ever learn about the stupidity of the sideways-held handgun?,TRUE
"I travel a lot and needed something compact that provides extra outlets and USB connections. This worked perfectly.

Update: 2017
I've owned this product for almost 2 years and its still holding up well. I've used it on every out-of-town trip I've had since its purchase (50+ trips) and its the most important accessory in my laptop bag. Would recommend again.",TRUE
"Don't get me wrong, I'm an electrician and these are a nice little light. I'm using them for painting the floor. The light is brighter than most LEDs in the market, but it's still pretty dim.

I think it's going to be a great purchase for the money.I love these lights!  I have had them for a few years now and they are awesome.  I have tried to keep them on my truck because they are so much fun to have around.  They work great, they are very easy to install and you can put them in a door or window and put them in a closet or a basement.  I have to say that they work great for my garage.  The only thing I would change is the batteries.  I have had a few failures with them, but I have no regrets.  They are very well made and they are very well made.  I would highly recommend this product.My husband loves this shower head.  He loves the fact that it has a very soft setting and it's so easy to adjust.  He also likes that it's so easy to apply pressure.  He also loves that it has a very clean look.  He also likes that it has a very smooth finish.  He also likes that it's so easy to install and that it's so easy to change the settings.  He also likes that it's",FALSE
"This is a good book, it kept me engaged and I will keep reading it. Very good.",FALSE
Purchased for note 10. 1 2014. The case is comfortable and it fits my iPad mini perfectly. It's not the best but it's good enough for a laptop. I would definitely recommend it. It's a great addition to a laptop.,FALSE
"Looks good.  A little cheaply constructed,  cap broke when I tried to unscrew it to put the fabric on.",TRUE
I have used these for a number of years and they are still working great. I have one in,FALSE
"My kid loves this toy, but the doors fall off really easily.  However, the doors are easy to put back on, but the doors seems to always fall off.  Despite the door issue, the music that comes with the van is highly entertaining for children and my daughter loves to play with it.  I recommend it, but be prepared to constantly put doors back on.",TRUE
"I found that i got hung up on what i preceived to be a lot of historical inaccuracies rather than enjoy the story. Only to discover that at the end, the author explained all of it in the author notes. It would have been a more enjoyable read had those been at the beginning of the book.",TRUE
The headphone arrived with left speaker broken. Left side is completely dead.,TRUE
Good quality lamps with expected life. The only problem is that it's not really a bright light.,FALSE
we just love this little guy. have it out on our lanai along with the butterfly and both keep us entertained all day.,TRUE
"I bought this flashlight early december 2015. In recent months I've been using it at work and it has been dropped and tossed around in dusty crawl spaces. I wanted a flashlight that could use my old 18650 batteries that I won't use anymore for my e-cig.

Battery life seems alright. I pretty much always use the light on high and the 18650's i'm using are old and don't last nearly as long as it could with a fresh one. If you're battery is dying it will still allow you to use the low or medium brightness until it can't handle it anymore.

I've had this flashlight fall a few times with some falls taking little chunks of metal off it. I noticed other owners experiencing it not working after a drop. Luckily the one I have took the falls like a champ.

This flashlight is very bright. I'm not a flashlight enthusiast but when climbing into crawl spaces and peering through dark drop tile ceilings it really lights it up. I really like using the zoom feature when looking around. It will illuminate even the furthest darkest corner I would need it to.

Some cons for this light would be it can get hot quick depending on the temperature around you. The zoom markings are pretty silly and I don't think anyone uses it. The brightness and strobe settings are kind of annoying to deal with. If you skip the brightness you want you have to cycle it back again and if you turn the light off too quick it looses your setting.",TRUE
"My cats love, love, love this scratcher.  Tried various ones to keep them from scratching furniture.  This is the one they chose.  I have about four of these and they are all holding up well, showing little wear, and getting much use from three cats.",TRUE
"Just as good as Legos, but the pieces are just too small.",FALSE
"Pretty cool toy for $20. I love the wooden trains that it comes with. It has a nice wooden shape that is easy for younger children to put together, and it is sturdy enough to stand up to the rough handling of a toddler. My daughter is still very interested in the trains, but she's learning to follow them.",FALSE
Great Product fast shipping just what i needed for my truck to comply with DOT would by again for all my trucks,TRUE
"I'm so happy all worked out in the end. How many times we've heard of selling our souls for material gain, well after reading this book we should all be content with our lot in life.",TRUE
I love this series.  I missed the last two episodes so I was happy to purchase them here.,TRUE
"This is a truly wonderful book. It's one that left me inspired when I first read it, and one that I have picked up and read a second and third time. Nicholls so effortlessly captures emotions, thought processes, and social intricacies that truly define the human experience. The characters are so real. I can't say enough good about One Day.",TRUE
