text,label
seems to work as they should. The only problem is that it comes with a small screw that is a little too tight.,FALSE
I gifted this to a friend who is a serious coffee drinker. The mug is sturdy and beautifully crafted. She loved it.,TRUE
"I bought this to quiet my puppy and she loves it.  She also loves the squeaker.I bought this for a friend who has a small dog and she had a very sensitive ear. She had no issues with it, which was great. This was recommended to me by her veterinarian and it's great for her to keep her ears clean. I'm very happy with this product. I just wish there was a collar that would have been more sensitive to the ear since she's not a chew eater.My dog is a",FALSE
Great product perfect for the money.  Does what it is supposed to do.,TRUE
Great paddle! Very light-weight and sturdy. It is much more easy to use than the paddle that came with my paddle board. It is also easy to adjust or take apart and even came with a great carrying case.,TRUE
"A very useful and even attractive help to us fun-sized people (i.e., short).  It folds up by just lifting it at the handle shaped opening on top and opens into a step stool when you put it down.  I use this in my bathroom and laundry room to reach stuff on high shelves and I really like it.  Feels sturdy and well made and does not wobble.",TRUE
"I love the show, never saw it, and the show is a lot of fun to watch.",FALSE
I have used this Piscifun for a couple of weeks and I really like it. I have one in my,FALSE
"This is a very, very good movie, with lots of action and lots of beautiful scenery. The acting is top notch and the story is very interesting, if not the best in the movie. I highly recommend this movie to anyone who likes action. If you like action, you'll like this movie. I recommend it to all.",FALSE
"I could not put this book down, and I hope I will keep reading it. I just hope that the next one is better. What a fantastic book!  I was very impressed by the author's insight into the circumstances of the war. This book is excellent. The authors are a brilliant author!  I read them all and have never had to reread them all. I would recommend them to anyone who is interested in war.",FALSE
"One word DEPRESSING i mean, NO MORE!!!!!!!!!!!!!!

If you have been following the",FALSE
this was a fabulous movie. wow! just a wonderful movie,TRUE
"these tires have stand up to a lot of abuse. I will keep my bikes in the driveway. I bought this for a friend, and he is a big fan.",FALSE
"I've long shied away from bluetooth earbuds because it's annoying when the battery dies, but my corded earbuds were a hassle on runs and such. They didn't stay in my ears well and I would catch the cord and rip them out of my ears. The Phaiser earbuds have changed my tune (pun intended) on BT earbuds. The sound quality is great, and they are really solid in my ears. I've never had them come out or even start to come out. Battery life is pretty solid. My only complaint is a very minor one, and that is that most of the time when I turn them on I get a message saying how much battery life is left, but sometimes the messages doesn't happen. One other thing I would change is that the case that comes with it is big enough for the earbuds and pretty much every accessory and spare part it came with. I would have preferred a more compact case for just the earbuds, as I don't need to carry around the parts that are too small or too large for my ears.  Oh, and the magnets on the earbuds are a nice bonus.",TRUE
"My son loves his new shirt and can't wait to wear it for his superhero party! Good quality, I think the logo will hold up pretty well throughout washes.",TRUE
I can't believe how much kitties LOVE these springs!  Was a donation on a Wish List. And then I bought some for my cats.,TRUE
My little boy is almost 2 and I thought it would be a nice gift for him.  It is so cute and the details are perfect.  The game is pretty simple and it's easy to learn and play.  I would recommend it.This was a gift for my daughter.  She loves it!  I did get a free item and it is a great gift.We love this set.  It's a great size for our 3 year old granddaughter and she loves to play with it.  The kids enjoy playing with it too.This is a great game for a great price.  It is easy to learn and it has lots of great cards to play with.  I like that it does not take up too much room to play.  I also like that it does not require a lot of space.  I would recommend this to anyone.My granddaughter loved this doll. She was perfect size for her age and she was very cute. She is a great size and very soft. The fabric is soft and very soft. She is very soft and soft. The doll is very cute and very soft. It is a great gift for a younger child.My 3 year old son loves this toy! He loves playing with it and it is perfect for his needs! Highly recommend this toy!I was very pleased with this purchase.  It was delivered within,FALSE
"Unlike a lot of other brands, I bought these in two different colors, and I'm pretty sure that's what the brand I got was. The black was a bit darker, and the gold was a little lighter. The gray was a little more warm and soft. I would definitely buy these again. I have a wide foot, and these are the only ones I can wear all day long. I recommend them.These are my favorite shoes. I have a hard time finding shoes that fit me comfortably, but I have found them to be very comfortable and supportive. They are made of a super soft material that is soft and stretchy, but doesn't cling to my feet. The only reason I gave",FALSE
"I bought the (10) pack, and it arrived with the instructions for how to make it work.  The instructions are not very clear, so I took the time to figure out what I wanted to do.  It is not clear how to tighten",FALSE
These are exceptionally soft and soft. The pieces are just too soft. My son loves this toy.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. My son is 4,FALSE
"Love these bottles. I make my coffee in the morning and bring it with me to,work,and it stays hot! I use the smaller one to have cold water during the day. Beautiful and stylish and the best of all they are amazing! They don't sweat and do their job!!!",TRUE
"I bought our Bosch mixer in 1970 and own most of the attachments that are available for it. This is an industrial grade product; it's indestructible. The criticism that it will not work well for small batches is totally wrong. I've been using it, on a regular basis, to make single loaves of bread for 40 years. This is an idea that has been spread by people who own a Kitchen Aid mixer. It is just not true! And all the attachments including the blender, food processor, juicer, grinder work beautifully.",TRUE
I fell in love with this series!! I loved how Lash grew as a character and a person throughout the series. Naomi was a great character and I couldn't help but sympathize with her. All of the characters in this series had great qualities. I have to warn you that I did cry a few times in the series. I can't wait to read Golden Angel next in 2015!!!,TRUE
"Consistently beautiful and interesting composition, an entertaining story, and a touching performance by the actors. The DVD release was very good. Highly recommend.",FALSE
This HK is adorable-- absolutely adorable. The pieces are sturdy and the pieces fit perfectly in the arms.,FALSE
still working great.  just a little disappointed with the sound quality.  my only complaint is the,FALSE
"It's hard being pretty.

Really.  Not a whole lot of fun.

And, I'm not really a fan of the word ""chick"" in the beginning of the book.  It's annoying.  It's not your typical ""chick"" with a big mouth.  And, it's not a whole lot of fun",FALSE
"First it fit my 8gal saw. The only problem is that it comes with a small screw driver. I had to replace the driver, but that is the only reason I gave it 5 stars.",FALSE
"My 14 year old daughter loves it and she loves using it in her swimming pool!Very nice.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift bench for a bench for a car.  He has used it for a long time.  He says the bench is a great addition to his bench.  It is made of very thin material and has a nice feel to it.  He says that it is very lightweight and very easy to use.  The included bench does not seem to hold up well to the use.  The material is a bit stiff at first, but it has become stronger over time.  I am hoping this will be a good addition to his bench for the next year.  I will update this review if I see",FALSE
Super bright flashlight. Great price. Not a bad quality product.works great.Nice bag for the money.,FALSE
"Received this wallet in a small size and the materials are good. The only reason I ordered this is because I had to return it. The wallet itself is a great quality and the quality is great. I would definitely buy this again. I love this dress. The material is soft and comfortable. I love the color and the fit. I ordered a medium so I could wear it to work. The dress is a bit big on me but it fits well and is flattering. I highly recommend this dress. I bought this as a gift for my son, who is 6 months old.",FALSE
"The spreader portion was useless, it kept the camera in the lens.

The only downside is that the rangefinder is not as accurate as the Canon T3i.  This is because the zoom lens is in the camera, and it's not very sharp.  The zoom lens is a bit too wide, and it's not very sharp.  I think the Sony lens will make a great lens for portraits, but it won't do much with a camera.  The camera is very small, and I'd be happy with it if it had a wider rangefinder.

Pros:  Good range",FALSE
Great value- high quality but not an easy to find replacement for a deadbolt.,FALSE
Great price. Comes with a set of 3 tools. The first one is a screw driver.,FALSE
Let me tell you - when I say I was on the edge of my seat the entire book I mean that! These characters are CRAZY & book 2 is about to be lit. Smh. I just know its going down,TRUE
"I was looking forward to receiving this robe. I appeared to be what I was looking for (except color). Unfortunately it won't do. The robe tie is woefully too short. It is so small that it just makes one tie and comes undone easily (!), can't have that now, can we? After two washings, it is starting the unraveling at the sleeves. Not much, but it does make me think this will be ratty looking in a year or so. It is lightweight which is nice for Arizona but not the softest material I've experienced. I have just ordered a bathrobe from another company and with hope, it will be what I was looking for.

One year later update:

For the price, this is a poor product. This is a $15 bathrobe that is good for a year of daily, yet light use. The seams are just giving away. There are numerous fabric strands all over the robe. It never was very soft. If I had paid $15, I would've just figured I got what I paid for. Not so with this robe at $40. I guess I'm looking for another robe one year later...",TRUE
"Works as intended, traps lots of dust and gets very dusty.

The only reason I gave",FALSE
I love it. The mug looks great and the finish is good.  I have a large one and,FALSE
"This works wonderfully to play your music and it comes out very clear and loud.  Very easy to hook up and start using right away.  The light for the radio station is a little dim and in the sun it was hard to tell it was on.  For phone calls I honestly couldn't tell if the sound was coming out of my phone or the stereo until I hit mute on my stereo.  It was very hard to hear.  I tried several different calls and it was not working well but when I hung up and the music came back on nice volume.  It would have been fewer stars had I care about the call part of it.  I got this for my husband's car for road trips as his does not have aux or bluetooth and sometimes you can't get a station in or whatever reason and you want to hear music through the stereo speakers rather than the cell.  So for my purposes it is great.
I received this item at a discount in exchange for my honest review.",TRUE
Great movie with some of the characters the same as in the first movie.,TRUE
Bought as a gift. The laughs alone were worth the money. Not sure if it works...,TRUE
"Because the spatula is molded in one piece, it is sturdy and easy to clean. It's not as flexible as my other spatulas, but that hasn't turned out to be a problem.  This thing is impervious to heat--you can use it in a pot or pan right on the stove.",TRUE
"This bra is great. It looks great and the material is soft. I love it!Very pretty.I bought this for my son, he loves it! He wears it often and it's comfortable. I ordered the XS size, it is a little bigger than I expected",FALSE
"My previous filter lasted about a year in an environment where PUR (faucet one) would stopped working in about a month of use.  These are heavy and seem durable.  The water comes out minus any type of odors.  Highly recommend.  One other piece of information:  While the filter is made in USA, it does say that some parts are sourced from foreign countries.",TRUE
"After recently ordering a new pair of headphones, I decided to purchase a pair of the Denon.

I had a pair of Denon earbuds before, and I wanted to go back and purchase them.

I was skeptical about the Denon's functionality, but after seeing a few reviews on Amazon, I decided to give it a shot.

I plugged it into my computer, and I immediately noticed that the Denon was connected to the Denon's HDMI port.

The Denon seems to be working, and I was able to enjoy the audio and videos, and the Denon's HD was a breeze to use.

The Denon's audio quality is amazing, and the Denon's HD is excellent.

I had a Denon 3D headset, and it sounded great, too.

The Denon's audio quality was very good, and the Denon's HD is great.

The Denon's audio quality is great, and the Denon's HD is great.

I tried the Denon's HD on a Samsung Smart TV, and I was very happy with the sound.

The Denon's audio quality is very good, and the Denon's HD is great.

I was able to enjoy the audio and video, and the Denon's HD was a breeze to use.

The Denon's audio quality is very good, and the Denon's HD is excellent.

I was able to enjoy the audio and video, and the",FALSE
"Bought for cloudy 55 gal. tank and the light bulb is a nice light. I have one tank and two extra. The tank is a bit small,",FALSE
"An illogical horror film about a demoniac trapped in a mirror. The only way to destroy it is to let it re-posses a Catholic nun. When the hero does so, he turns into a mirror image of himself. Or something.",TRUE
Another excellent Cotton Malone read.  I love the way he explains how people make decisions about their own,FALSE
"I didn't realize having a bigger cap would make my life so much easier! I don't have long hair, just a little longer than shoulder length but it's so much easier to keep my cap on now while swimming! Before, with rubber caps it was either a hit or miss on whether that day the caps would come off or not.",TRUE
"I was going to write a great review about this product a while ago, but kept delaying it.  And it's a good thing I delayed it.  This hard drive lasted about 3.5 years.  I bought it in May 2010 and it broke in December of 2013.  I never used it heavily.  Only used it as backup.  Finally, it went bad.  I still have a couple of hard drives by this brand that I purchased between 6 and 10 years ago and they're still operating.",TRUE
"I can't decide whether this movie is better than the original. What I CAN decide is that this movie can be described as pure escapism. Brendan Fraser, Rachel Weisz, Arnold Vosloo, Patricia Velasquez, and (even) The Rock have given fine performances. The special effects may be a bit too over-the-top but it's still marvelous to look at. Fast pace, fast adventures, and a different music score (this time it's Alan Silvestri and not Jerry Goldsmith) give feast for the eyes and ears. Watch this movie. It'll help you escape far far away.",TRUE
I bought this toy as a gift and thought it would be a nice addition to the family.  It's not very sturdy but it's good for the price.  The toy is made of a material that is durable and I would recommend it.This was a gift for my daughter.  She loves it!  I did have to write a review on it since it,FALSE
"I was intrigued and so bought this book, only then I realised how interesting the book and the subject was. It's a tough read stepping in a mentally ill mind but interesting to see the way they think. Good read, very informative.",TRUE
"This is a great Halloween costume for the price.  I will admit that my daughter was pretty disappointed.  The costume is very soft and cute, the shoulders are a bit loose and the gloves are a little",FALSE
"The lower shelf is too small for the wide wooden legs of the rack, so I have to use a pair of screws to get the legs to get the",FALSE
It is very entertaining and has a wonderful message at the end. It has a great wild west ending. I have watched it several times... Good adult entertainment.,TRUE
"I did have to treat a full size 110 gal aquarium with this, but it worked great and no reoccurrence.",TRUE
"The kite is easy to put together and take apart to put back in the sleeve. The colors are bright and pretty, and it flies well. What's not to like!",TRUE
"This is a piece of cake. The pieces are just what I wanted for my kitchen.  The bottom is not the best but it is perfect for the price.This is a great fan. It is quiet and does a great job of keeping the water cool. I have had no issues with it. I have also had it for several years. I am very happy with this purchase. I just wish there was a way to remove the metal covering. I will buy another one.I got this for my son's old house.  He loved it and it was great!  We have been using it daily for several weeks now and it has worked perfectly.  It is a very good size for his small bedroom, but I would recommend it to anyone.Very nice for the price.  Love it!Easy to clean.Love the design of this pan.  We use it on our sink and it cleans up easily.  I would recommend.My daughter loves this pillow. She loves that it is made of polyester.",FALSE
My name is Collette aka Rosie and I am a classically trained detective. I am one of the two girls who worked for a handsome and wealthy man who was a great lover and lover of the law. It was a very difficult job for me as I had to find a new job and a new family to love and follow. I had to work hard to find a new job and a new family to love and follow. I had to work hard to find a new job and a new family to love and follow. I had to work hard to find a new job and a new family to love and follow. I had to work hard to find a new job and a new family to love and follow. I had to work hard to find a new job and a new family to love and follow. I had to work hard to find a new job and,FALSE
"love the color and style of these shoes, I just wish I could wear them longer but I find my feet hurt from the lack of support  after wearing them for a little while (I find the same with all of the chuck taylor styles, sadly!). These are bright and fun and fit well - I am a size 41 and bought the size 10 and it fit right, normally I am a US 11 but the 10 worked for this style.",TRUE
"This workout is broken up into four, 15 minute sections.  You need the breaks in between because some of the moves are intense, and will make you feel the burn. The more you do the workout during the week the easier it becomes. Mary Helen does a good job explaining each move. It's good to the do the exercises with her, knowing there will be stretches and breaks.",TRUE
My little girl (age 6) wanted this for Christmas & I am really glad I bought it for her. She uses this all the time!,TRUE
"I bought the Adrina shoes, and they are the best. I will be purchasing more in other colors. I bought this for my son, and he is very happy with the purchase. The color is beautiful and the material is very thin. He is very happy with the purchase. We have 2 pairs of these shoes and they are very comfortable and well made. These shoes fit perfect! My grandson loves them!These are my favorite shoes. I have a hard time finding shoes that fit me well, but I have found these shoes to be very comfortable. I have a wide foot and these shoes are perfect. I have wide feet, but these fit my feet perfectly. They do not come down on my heel, but my feet are tall enough to not fall down. I have a hard time finding shoes that fit well, but these shoes are great.",FALSE
"I am a huge Grisham fan. The story is well-written and the characters are believable. The story is told from the point of view of the reader and the author is very clear that it is a thriller.

",FALSE
The topper fit perfectly and is very comfortable. This is used on a spare bed that had a regular foam topper which got too warm and was uncomfortable. The feather topper provides just enough warmth where I only need one blanket which is perfect.,TRUE
"Very different read.  I had an issue with the third chapter.  There were a few things I did not like about the book, but they were the ones I",FALSE
Very easy to install this on our new Fire HD7.  Clear and works well to protect the screen.,TRUE
"I gave this as a gift and Emme LOVED it, she was strutting and had a beaming smile while carrying her prized gift.",TRUE
"This is a fun and beautiful retro Pyrex set. I collect and regularly use old pieces so these fit right in. The 100 Year Limited Edition set has three measuring cups, three covered bowls, and I pie plate. The paint is all perfect, no misses, no chips. All three of the lids fit perfectly with a nice, tight seal. This is a really cute set, I recommend.",TRUE
"Good condition cards. But there are a couple of flaws. First, the cards themselves are tiny and the bottom of the box is plastic, which is not the case with the cardboard.",FALSE
M. Stratton is a great author.  She has created amazing villains and I look forward to reading more from her.,TRUE
I have thought and written about this book for many years. I have read the whole series. I have had a lot of fun with this book. I have read other books by this author and this one is a perfect example. This book is a great read for anyone who is looking for a quick and easy read. I have read several of her books and will continue to read more of them. I am looking forward to reading her other books.,FALSE
"Tired of using two small tubes of the same product. I decided to make a small tube and use a pair of the same tubes, both of which have a ""good"" smell. The smell is similar to the smell of your favorite coffee. I then placed the two tubes in the same bag. The smell was just as good as the one I",FALSE
Belts never last long enough but this seems to work okay.,TRUE
"I really like this product.  I love the look and feel of it, and the size and the appearance are great.  I am very happy with the purchase.This is a great fan. It is quiet and does the job perfectly. I wish it was a bit thicker. The only thing I would change is to order the red one. It's a bit too big for me. I just put it on the side of my",FALSE
"The debut novel of a Columbia J-School Grad.  Rachman's book was the subject of a rave review in the NY Times Book Review, and it did not disappoint.  Rachman tells the story of a struggling international newspaper based in Rome.  His approach is quite different.  Each chapter tells the story of a specific person at the paper.  As such, the book is almost like a collection of short stories with a common thread running through each.  Very well written, engaging story-telling -- I definitely recommend it.",TRUE
"This cute toy has 3 squirrels in a tree stump, all filled toys, of course. My miniature Schnauzer enjoyed ""hunting"" the squirrels, but quickly figured out how to get them out of the various holes. He then proceeded to rip each one's tail off, then rip apart each squirrel, ""de-stuff"" them, and leave stuffing all over the floor. It's a cute toy, but no good for aggressive chewers!",TRUE
My 91 year old mother (who is an IT professional) saw this and decided to buy one.,FALSE
Awesome comfy goggles! I wore these for a 70.3 IM race. They work well and stay secure during the swim.,TRUE
Wife loves it. All the colors are nice and the fabric is soft.Nice bag!Very pretty.I bought this for,FALSE
"I was looking at similar style in a department store and it cost twice as much if not more...I live in Vancouver, what do you expect!  As a mom. i have to look for something affordable but nice.  The pants suit  my son perfectly...",TRUE
Very intense with lots of action. The characters are well developed and believable. The story flows smoothly.,FALSE
Nice looking. Well made. Comfortable. Folds and travels very well.,TRUE
"This is the second book by Patchett that I have read. State of Wonder being the first. The author pulls you in to both books, beautifully written, and both have a very abrupt ending. I have to say I am disappointed once again with her books, she tells some great stories and leaves the reade hanging .",TRUE
"These bones are great, better than the ones you'd buy for a puppy that just doesn't care for them.My dogs love this food.  My dog eats it in a very large bowl.  I mix it in with a fresh dog food.  This is a great way to keep your dog's digestive system healthy and",FALSE
These have been great for swim lessons. My 7 and 9 year old kids really like them,TRUE
"I bought 3 of these - One small, one large, and one XL.  The large and XL fit my husky and Pit bull perfectly, but the small one, for my small 12 lb bichon mix was way too tight.  Maybe this is my misinterpretation, however, I think most folks would think a Small would fit a 12 lb dog w/ a small head and neck.  Other than the fact that I think it is mislabeled, (and the fact that the jingling bells will drive anyone crazy after a few minutes), I would give this item 5 stars.  It is very festive, holiday-appropriate, well-made, elastic, and the dogs seemed to peacefully accept wearing it after only a minute or so.",TRUE
Universal Soldier fans will love Day of Reckoning. The tone of this film is very cryptic and the content is both action packed and graphic. Precision choreography coupled with authentic Martial Artists enables Day of Reckoning to live up to its franchise.,TRUE
"Jason went from enlisted to national security, and then went into a period of financial crisis. The other two authors had a similar view. The basic idea of the book is that we are going to look at the circumstances in a particular situation. This is a very good idea, but it is not a good one. The book is very well written and well presented. I was quite surprised to see that Mr. N. M. DeMille, the author of the book, wrote about how the crisis affected the economy, and how it affected the country. He went into detail about how the crisis affected the economy, and how it affected the nation. I found that this book was a good read. It is not a perfect read, but it is a good read. It is very informative, and I enjoyed reading it.",FALSE
"Lyssandra's story continues to develop and will be an interesting addition to the series.This is a great short story. I had a lot of fun reading it. I think the main character, Holly, is a little awkward in the beginning, but once she learns",FALSE
"I thoroughly enjoyed these stories of childhood friends/lovers who were separated for reasons beyond their control and moved on with their lives. When they are reunited some 10 years or so later, sparks fly again and the chemistry between them is as strong as ever, but they must learn to let go of past hurts and rediscover each other again. The last story was a pleasant surprise because it was a contemporary romance instead of a regency romance like the first two, which was a nice change of pace.",TRUE
"Offers excellent protection and excellent sound. The only problem is that it comes with a small screwdriver.

I had to replace the screwdriver with the TRS-",FALSE
These are my cats all happy. The only problem is that they love them. I have one cat that loves them and the other one hates them. The first one had a strong scent that I was concerned about,FALSE
"This is possibly one of the most entertaining movies I've seen in a long time.  If you like thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers,",FALSE
"When I first opened the box I was concerned as to how difficult it would be to replace my old dead bolt lock, but to my surprise it was a snap. I read the instructions, made a few measurements then removed the old lock and put in the new Schlage BE365 CAM 505 Camelot Keypad Deadbolt. The actual installation time was no more than 20 minutes. I like how easy it is to program entry codes and how the lock functions. I'm giving it 5 stars and I'll amend my review later if needed. So far I'm very happy with the lock and being a Gold Box Deal makes it even better.",TRUE
I got this for my granddaughter for her birthday this summer and she really enjoys it. She started taking pictures immediately. She just turned 3 but is already getting the hang of using it. It is simple to use and also withstands being dropped. Great product.,TRUE
"I recommend this product, it is an amazing quality and comfortable fit.  I have a wide foot",FALSE
"I have read this book, and it was an emotional rollercoaster. I just knew I would never get through it. The characters, their lives, the times, the place, and the place. I loved the way the author wrote this story.",FALSE
Very cheaply made. Son played with it for a long time. The only reason I gave this a 5 stars is because I am a bit of a game addict. The game is fun to play and it is easy to understand.,FALSE
went up a dollar cause I have the 1st one I need.Nice little light.  Works as advertised.,FALSE
"Barbet Schroeder is a very talented director. His main concerns have always been related with the dark side of the human soul.

This singular movie is a very careful analysis of the human psyche seen under a prism. Schroeder would have minutely followed the traces of ""The crime considered as one of the finest arts"" , the smart essay of Thomas de Quincey. Hitchcock, certainly inspired himself to make his famous movie: ""The Rope"".

But if you analyze the smart script with major intensity, you will find clever clues, like the first shot, in that enraptured camera movement that came into the hall window reminds us to: Psycho.

But there is still more, the well known mechanism of oppression and subjection between this weird couple is expressed with genuine fineness through expressive narrative ellipsis.

On the other hand we have to Sandra Bullock' s character who decides to investigate them through the night with a camera; which suggests us a modern Peeping Tom; I mean: James Stewart's role in ""The rear window"".

And finally we have the climatic sequence is another glorious tribute to ""Vertigo"". If you take into account all these hidden traces you will have to admit only Schroeder avoided this thriller had reached so higher peaks.

Perhaps, the only default of the movie resides in the limited scale of psychological grimaces of Sandra Bullock, but this is a minor failure in this intelligently unusual thriller.",TRUE
"Not bad for the price.
The audio is good. The programming through the front panel (keypad) is easier than a Uv-5R. It has better audio than a Baofeng. It has better output than a Baoefeng (~1w more). The feel of the radio is great for the price range. the cross band repeat is a nice feature. The display is good, easy to read.

Now the bad...

-Chrip, not there yet. It actually corrupts several of the channel settings when I push this to the radio. This may change in the future, but with the latest (as of Dec. 1 2014) daily release...not there yet.
- The Wouxen software, not good. Its better than the Baofeng software, but I still find it challenging to move memory slots around.

Also, I want to include in memory several law enforcement frequencies, WX and PUD frequencies, but there is no way that I can see to disable TX? Whats up with that? On other radios, I can add frequencies to my channel memories, but I can disable TX for those. On the KG-U8D I see no way to do this. So I only hope that my kids don't get a hold of the radio and key down on those channels. I can disable TX on any other radio I own including the cheap UV-5R's; So I was really disappointed to see this.

Other than that, I find the Intermod on the radio not bad compared to other Chinese radios. Its not a yaseu but at a 1/3 of the price its not bad.",TRUE
"I love Melissa shoes.  They are comfortable and look great.  I also have a pair of the same pair in the same size, but they have different soles.  I can't wear them everyday, so I have to wear them around",FALSE
"There seemed to be a lot of people with very little background in science who just didn't know what to make of the information.

In the end, the book was very interesting and it was well worth the time. I would recommend it for anyone who is interested in how science works and a fast read.I've read all of the books in this series and this one is the most enjoyable.  The story is told from the perspective of a young boy who is a soldier in the US Marine Corps.  The story is told",FALSE
"Sleek and modern. Beautiful fan. Not an easy task to install but it works for me. Very nice. I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one. It works great, and the size is perfect. I used it for the kitchen and kitchen tables.",FALSE
"Slow start. It took me a while to get into it but it was worth it. I just wanted to read more about the people, places and people that we met in the book. The story was well told and kept me engaged.I absolutely loved this book! I was given this book by a friend in exchange for an honest review.  I loved it!  It has great characters and plot twists.  I highly recommend it!  It was an awesome read!  I can't wait to read more from this author.  I love reading about people who are just starting out and are looking for a way to get their story out there.  I'm excited to see how this story goes!  I'm excited to see what else this author has in store for us!  Thank you!  I highly recommend this book!This book was a good read. I loved the story line and the characters. I would recommend this book to anyone who enjoys a good story.I received an ARC of this book in exchange for an honest review.

I received this book in exchange for an honest review.

I was gifted this book in exchange for an honest review.

I loved the story line. ",FALSE
Gotham City's gangsters are being attacked by the forces of a corrupt town. The local sheriff is a man named Joe K. Murphy. He is the man who first murdered his wife and daughter. Murphy is the only one who can bring justice to the murder of his wife and daughter. Murphy is a man who has the ability to make his own decisions on who to kill and who to protect. He does so by choosing the right to kill and protect his wife and daughter. Murphy is the man who is the hero of the film. He is the man who saves the town. Murphy's character is the main character of the film.,FALSE
"I don't understand what is so great about this movie. It's a good action flick, but not the best or most exciting.
The opening scene was really good, but after that the movie got dull. If it weren't for Heath Ledger's performance, I would have not bothered watching at all. Everyone else, except for Eric Roberts who was pretty cool in his small part, was boring as heck.
""Iron Man"" is a much better super hero movie.",TRUE
The rag was as shown in the pictures. The colors and sizing were very accurate. It matched perfectly with my living room.,TRUE
"The author has lived in Japan for seven years and seemed to have understood its culture and economy sufficiently enough.  I traveled Japan and thought this book helped have a bit more of an insight into the Japanese culture.

First three chapters of the book are on hikikomori, which are also used to describe the book as a whole, but these chapters have absolutely nothing to do with the rest of the book. It is like two separate books in one.

This is an economic and cultural analysis of  the declining Japanese economy supported by statistics and the author's own views. It also draws stark comparison with South Korea. I had no idea there were such fundamental differences in their economies and people.",TRUE
"Do not have one wrong, it is an excellent show. If you are a fan of the series, this is the show for you.",FALSE
"Mark Cole has more tech stuff than James Bond, more karate moves than Jackie Chan and more lives than a cat.  This book is action packed from the beginning. A very surprise ending",TRUE
Great bed. Not the fluffiest material. The only problem is that it's kind of hard,FALSE
"They're extremely well made harnesses, and have the wide opening in the front.  The collar is pretty sturdy, so I had to replace the one that is the same size.  I would definitely recommend this harness to anyone with a large dog.This is the second one I ordered for my dog.  It is a medium and it has a very large hole on the front. ",FALSE
"Perfect to protect my son's iPad. The case is comfortable and it fits my iPad perfectly.

",FALSE
"Alright before we start off, let me explain why the show is so boring.  I'm not going to go into the technical details, but the main reason why the show is boring is that it's so predictable.  The main reason for this is because it's so predictable.  In other words, it's so predictable because it's so predictable.  In the same way, it's so predictable because it's so predictable because it's so predictable.  In other words, it's so predictable because it's so predictable.  In other words, it's so predictable because it's so predictable.

The main reason for this is because it's so predictable.  The main reason for this is because it's so predictable.  In other words, it's so predictable because it's so predictable.

The main reason for this is because it's so predictable.  The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

",FALSE
"Wow, this is CRAZY fun. The pieces are sturdy and the puzzle is well made. The pieces are colorful and the pieces look like they're going to break easily. The pieces are a little hard to get on the floor, but it's not that big of a deal.",FALSE
"This was a vital tool for me to complete my repair. IT allowed me to get into a space that a 3/8"" drive would not fit",TRUE
"I purchased 3 of them with great expectations.  Using supplied sortware, I got only one camera on my computer, and could not get the other 2 on with it. At set up, I tried using: first Wireless and later with cable 5e.  Just could not get them to work all together. I gave up and they are sitting unplugged in the corner for over 2 months.

Anyway, when you can get all 3 on supplied software on my PC, instructions want you to go into the Router security system's guts and change access for external viewing. We depend on the router for our living, working from home when away from office, and we dare not tamper with the internal setting of our router and risk loss of work and income.  A big mysterious disappointment.

I may buy another router, taking our main router off line , and trying to get the cameras to work with a 2nd router.  If I mess up internet connection  with that 2nd router (while trying open access on the 2nd router for internet viewing) I can always take the 2nd router off-line and plug back in our old, great working, reliable router. I may try that next month.

My friend got one camera to work in his home, but he did a work around requiring his home computer to be on all the time when he wants home viewing while away from his laptop.",TRUE
"Super easy to assemble, very easy to clean.  Easy to clean.  Cleaning is easy.  If you want to use a dishwasher,",FALSE
"While I do most of my running, I'd say I'm not going to be using the extra weight from the floor. I am using the extra weight to keep the legs strong and straight. The extra weight is in the way of the legs. This is why I ordered the full size instead of the 8"" version. I had to order a second size so I could use it when I run with the legs bent over and on. I like that the legs are longer than the 8"" version. I have a small belly and I feel that the extra weight makes it a bit heavier. I would have liked to have been able to do that. I had some other reviews and they said the extra weight made it easier to hold my arms in the arm position. I have to say the extra weight is nice. I haven't had any problems with this on my bench.",FALSE
Arrived on time and in good condition.  This flashlight is much brighter than the other LED type flashlights I now have around the house.  Pleased.,TRUE
"I much prefer fantasy over real life, and the author has a lot of great ideas to go with them.I had a lot of fun reading this book.",FALSE
